78dce3eb-d96b-454f-a394-9f1387cf2ad4,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:53:40,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
9e2dcee7-0bfd-44f8-90d8-4e4c162d6c5a,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:53:40,6,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
42bb0277-97b7-4894-8e7b-f2cdb4d5ace9,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T01:53:43,5,B,758a3d22-cfc2-406f-a7c0-15fd8918309a
6d43ad17-7e3b-4c40-830d-e7273e43e675,21ce612f-5756-4e7a-81c5-f1b012a5e960,2016/06/01T01:53:45,3,B,21ce612f-5756-4e7a-81c5-f1b012a5e960
769eb776-8759-45a7-9224-4cbd5069f4e8,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:53:48,10,B,8b1ddd3e-891b-4731-9c8a-f985568b7e57
35779f95-0301-48a2-b872-713ab4f4361e,923c5303-1c24-49be-a731-2516dd612306,2016/06/01T01:53:55,7,B,923c5303-1c24-49be-a731-2516dd612306
5794e4ca-4eb8-47f6-bb99-a2ef9dade0f8,01318d42-5cb7-4179-9e3e-f3b65828223e,2016/06/01T01:53:56,10,B,01318d42-5cb7-4179-9e3e-f3b65828223e
dfd71679-1cda-41a0-b45e-9bdd26c30320,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:54:16,6,B,4fe55667-d171-45c2-95c8-c05afa58d70f
2e91b2f0-e295-4a8a-9dae-88a72eba3cfd,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:54:17,8,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
0f24e780-17a2-47fa-8280-4211dc2221c2,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:54:17,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
5c1024e2-cba0-4384-82f4-7ef739a4b17c,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T01:54:22,10,B,c042e7bd-fe59-40dd-8af7-61fadee56843
22ec6957-5b18-4606-ad72-8b06cd3a136e,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:54:23,4,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
7e3308fd-2ffa-49b3-a604-3dbe70450a01,22bdc8c5-ff7f-466e-879a-9c306da35a2d,2016/06/01T01:54:27,5,B,22bdc8c5-ff7f-466e-879a-9c306da35a2d
9189d65a-c71b-4c61-b2ee-d1538389925f,ba347d50-2ecf-40ed-b5c5-3c7fad0e981d,2016/06/01T01:54:28,9,B,ba347d50-2ecf-40ed-b5c5-3c7fad0e981d
bb27392a-91f1-4b38-8ad0-4e80f45a7388,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:54:29,7,B,7cb37d9b-4d96-4585-afcb-090906ed298a
534834cb-6fea-4c9b-b55a-69276ee05a6c,e2819178-8cec-433d-bcc6-81aefdc11065,2016/06/01T01:54:32,10,B,e2819178-8cec-433d-bcc6-81aefdc11065
ab3e42c8-6ac1-40ed-9e93-45f1c0dabdba,e77ce593-a000-40c4-af6c-612ef03ba333,2016/06/01T01:54:32,10,B,e77ce593-a000-40c4-af6c-612ef03ba333
74712289-1b3a-4606-b98f-96a3a42a77c7,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:54:33,5,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
50a70f16-af96-4436-a483-25c1a833c637,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:54:38,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
ea4c96cc-641e-4ee0-9022-44e2d0fc4b1e,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:54:44,5,B,4fe55667-d171-45c2-95c8-c05afa58d70f
77982e12-29e6-44be-9414-ddd7a5424a4d,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:54:47,4,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
68e6fcc4-d612-4547-a8b6-f954974bb01d,76f8b4d9-407a-4357-9984-6e8b6b4b8e3c,2016/06/01T01:54:49,10,B,76f8b4d9-407a-4357-9984-6e8b6b4b8e3c
2b92f0ea-84d7-4a3e-a296-a6d0c5169cad,2c3dd222-0241-4d1d-8ae0-7b0b2b6a4975,2016/06/01T01:54:51,6,B,2c3dd222-0241-4d1d-8ae0-7b0b2b6a4975
6f07879c-4d9e-4cf3-b27a-730a0b8b17d0,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:54:52,9,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
395496bc-b8af-45e7-bd48-f7f4fae21518,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:54:54,5,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
0a651c9c-edf4-41fa-b199-610bc49fb47f,d2d5adff-eedc-454d-87ee-0f1965e98240,2016/06/01T01:54:54,5,B,d2d5adff-eedc-454d-87ee-0f1965e98240
dc218e1d-1ad4-4acd-ae5a-5a7b847d7cb8,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:54:54,8,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
122de0bf-ff08-4f26-a82d-fa4834ff0cd3,d380c9b5-cf4b-4d1a-adf4-43e49e713224,2016/06/01T01:54:55,10,B,d380c9b5-cf4b-4d1a-adf4-43e49e713224
6295dbdf-c41e-4cff-93c4-e0cee8a4d79f,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:54:55,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
314a6d36-a544-4886-b8f9-f193bd041598,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f,2016/06/01T01:54:58,10,B,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f
2d84c927-2f26-4deb-9ea6-b3f609c1fcd9,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:55:01,10,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
4b60e154-807c-4505-acd1-0b901c6e7549,e3f060b3-bb80-4640-a17c-39f0679cce97,2016/06/01T01:55:05,10,B,e3f060b3-bb80-4640-a17c-39f0679cce97
8a2dde77-43a2-4f1f-8ce5-823167ef6c50,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:55:06,2,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
4e3d54c1-f44c-40a1-b4c7-cd16aa6892ed,26c48caf-13b0-4ba5-96b2-723bb30c00f9,2016/06/01T01:55:10,2,B,26c48caf-13b0-4ba5-96b2-723bb30c00f9
fc8c794f-6c25-4c9d-891d-e4ad46a1c5f5,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:55:11,6,B,360ce940-6f23-48af-85a3-c7538a35e698
935142e2-c26a-4bb5-a0a6-b2cd0056e287,1786a713-bcf5-41e2-ad08-ed941d3072e0,2016/06/01T01:55:14,10,B,1786a713-bcf5-41e2-ad08-ed941d3072e0
07e6cacd-4bbe-4ca0-9185-40581b6ca560,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:55:27,5,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
6daf32a0-2fa9-4b44-ab80-7ebaa84cc149,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:55:29,4,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
b5c9f4fe-b57a-4930-a09c-a3cde9bdc78b,cd65512a-4735-4b14-b1df-acecb57f9bb8,2016/06/01T01:55:30,10,B,cd65512a-4735-4b14-b1df-acecb57f9bb8
df1ec117-0c22-4fa8-b67f-fd5f02d92284,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:55:30,3,B,360ce940-6f23-48af-85a3-c7538a35e698
6d5eec0a-fe10-42a1-951a-322d0a37ccee,236e78d9-98f7-4896-ad6c-00c8235bea53,2016/06/01T01:55:31,5,B,236e78d9-98f7-4896-ad6c-00c8235bea53
36e924a8-f242-4c94-b1a0-9462bd73ee93,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T01:55:33,5,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
18b98377-1ef5-41b2-8ea8-9437127c8ab0,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T01:55:34,10,B,c042e7bd-fe59-40dd-8af7-61fadee56843
996ca7e9-9937-4838-a9f8-126f9cf52e23,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:55:34,5,B,bdc01097-927b-4f3e-9765-3571f0321f02
25a3c3ed-fd9d-4fbb-8982-c8b0b4b14d44,8353d14c-f062-4c70-b6ee-a5a743036dad,2016/06/01T01:55:36,5,B,8353d14c-f062-4c70-b6ee-a5a743036dad
7b2d34b9-5048-4fac-828e-90b5d6de3e58,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5,2016/06/01T01:55:38,10,B,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5
dafe3a0f-d17f-4034-a235-9db367c9234a,94606e07-f6e2-4c6f-9409-0785e70764ef,2016/06/01T01:55:42,3,B,94606e07-f6e2-4c6f-9409-0785e70764ef
899c4fbe-fd6c-4a1c-89ec-33e2e3d2c25c,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:55:44,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
e1dd2591-d8d0-4d78-9436-ebeba1355f63,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:55:48,9,B,360ce940-6f23-48af-85a3-c7538a35e698
13806b10-0a11-441d-9f18-72e77c27ca4b,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:55:57,8,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
1f741d75-3141-4e02-acb8-63ba76e021f0,989bd702-41a2-4b86-94d0-dbf5e1a9e014,2016/06/01T01:56:00,9,B,989bd702-41a2-4b86-94d0-dbf5e1a9e014
e2fe4c4e-f5d6-4ab6-b9d4-2b7178d2ceca,5c9634c3-394b-4f7a-985b-4352474782cc,2016/06/01T01:56:03,7,B,5c9634c3-394b-4f7a-985b-4352474782cc
4552078f-8f4e-4262-9491-a3e767742038,c5616182-e0fd-40e5-8d5e-4d09bc30dbb2,2016/06/01T01:56:07,10,B,c5616182-e0fd-40e5-8d5e-4d09bc30dbb2
2495531e-6356-4fc7-b0dd-6c2181f75a89,8e58157a-b99e-4cae-a7af-1b2c1cd16107,2016/06/01T01:56:08,6,B,8e58157a-b99e-4cae-a7af-1b2c1cd16107
946a17c7-36ab-45f8-a63f-82992ac916d4,b7e07557-54cd-444a-a8c9-a114fbc3acb6,2016/06/01T01:56:12,6,B,b7e07557-54cd-444a-a8c9-a114fbc3acb6
ee25929a-40a7-418b-b8f9-ed94b760fc13,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T01:56:15,9,B,7a86b619-e318-47ab-8101-4dc6a4827b71
bffbfb2f-1fe1-422d-9f9f-347b860ad108,7db02783-b170-4911-9bc5-b5b5e4c95c37,2016/06/01T01:56:17,3,B,7db02783-b170-4911-9bc5-b5b5e4c95c37
18f921fc-d2b1-4c2e-9775-5c5e69426354,43adadc0-a5f9-45ad-843a-2570c3c494b7,2016/06/01T01:56:20,10,B,43adadc0-a5f9-45ad-843a-2570c3c494b7
2f751609-dc2d-4510-a1d7-d78debd68886,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:56:25,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
dfb78ebe-1f91-4c83-aea8-3acbba6ba9c1,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:56:29,10,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
34af6540-07a0-471a-9752-fb44d1624981,c5a2ae90-e9b6-4d12-84ea-015a6650772e,2016/06/01T01:56:32,9,B,c5a2ae90-e9b6-4d12-84ea-015a6650772e
76853620-4815-4b1c-9986-3be3069fb180,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:56:36,2,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
4ee67cfc-9366-432f-a389-891a7eb1ede7,7db02783-b170-4911-9bc5-b5b5e4c95c37,2016/06/01T01:56:42,3,B,7db02783-b170-4911-9bc5-b5b5e4c95c37
66d49cf8-46f4-4fc7-b6b7-53926e46ef24,e0bb3f63-dfd5-48dc-8192-7555f311bdbf,2016/06/01T01:56:44,5,B,e0bb3f63-dfd5-48dc-8192-7555f311bdbf
cfca79a6-7329-45fd-b26a-280872c9427d,60905e46-5344-4e7e-9c2f-cdaef3ba8c81,2016/06/01T01:56:45,4,B,60905e46-5344-4e7e-9c2f-cdaef3ba8c81
718803b0-59ab-4a3b-8bc1-1645df3f7b76,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:56:50,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
6b855160-299a-4a4f-a0ca-8eba24c296f4,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:56:52,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
e844922b-4ef5-472c-8cfb-762192322b11,f8699724-c288-49b0-8670-109f01b1d656,2016/06/01T01:56:55,8,B,f8699724-c288-49b0-8670-109f01b1d656
ef9c4b59-32d3-4ed5-ae6c-c6aece4b4945,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:57:00,10,B,8b1ddd3e-891b-4731-9c8a-f985568b7e57
b46bd842-10f2-4114-a085-ee1777b9271e,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:57:13,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
2cd5f42c-2f28-4371-be17-b26e2d349d80,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:57:19,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
955893f4-1725-4bc0-8de1-0c7b608890bd,5ad1eb80-ee6a-498d-b6b1-fc4b2c0860e3,2016/06/01T01:57:19,10,B,5ad1eb80-ee6a-498d-b6b1-fc4b2c0860e3
a18bb420-2726-4861-826e-bab6aec71d7b,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7,2016/06/01T01:57:19,2,B,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7
7e0d20ff-9b4d-4a97-b2d8-2460c6d35a62,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T01:57:27,10,B,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
bea2d22f-4a91-4ade-9342-817976c84d93,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:57:28,10,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
bd056598-1367-471b-8ca2-424d6a6439e3,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:57:30,3,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
4abe81fb-0795-4a24-be25-b2e639aa024f,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:57:36,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
04ad2b35-4bd9-45ca-8edc-c3b99d5e3d3a,4be85af0-fc50-4237-960e-cec0e95c9385,2016/06/01T01:57:37,3,B,4be85af0-fc50-4237-960e-cec0e95c9385
81bc634b-086f-4aa0-8983-f79650e8af2d,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:57:39,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
09e3d454-dcee-4d70-bcbc-329ab939b262,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:57:40,10,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
a11138ed-5fe7-4471-b4a8-df47e4edf074,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T01:57:56,5,B,8853e699-fd77-4346-be19-748ac328beb8
8ed6ec52-7760-434b-bab6-16c75ac5c629,426f0484-17d0-4142-a610-cf6e38cfd461,2016/06/01T01:57:58,10,B,426f0484-17d0-4142-a610-cf6e38cfd461
264bed1e-3e7d-4801-a32b-3854009fb1f4,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:57:59,8,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
6a284cff-c6dc-4bf0-958f-3105f0ffd551,60a09b91-406b-490c-b357-52e9b1fae2ea,2016/06/01T01:58:00,4,B,60a09b91-406b-490c-b357-52e9b1fae2ea
e5643380-1bf1-4407-a3fa-6f925be48164,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:58:01,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
35ba903f-bd50-4248-8939-7146843f457c,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d,2016/06/01T01:58:02,5,B,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d
a027f2ac-e988-4090-82ac-ab1ff598f0ec,8e58157a-b99e-4cae-a7af-1b2c1cd16107,2016/06/01T01:58:02,10,B,8e58157a-b99e-4cae-a7af-1b2c1cd16107
ea6cf20f-aa90-4d39-b303-3d0e55073f7c,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:58:02,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
0f23cd47-3a31-4f16-b873-737c5db110f3,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:58:03,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
8e2e6222-1ae0-4088-835d-7e2172569e95,e712ffdf-64e8-4b70-a223-5e2faf3601a7,2016/06/01T01:58:05,8,B,e712ffdf-64e8-4b70-a223-5e2faf3601a7
430c579a-ae63-4077-8a58-cb5e7e6280d3,78e7eb31-33e9-416d-90a5-35889abe706a,2016/06/01T01:58:08,10,B,78e7eb31-33e9-416d-90a5-35889abe706a
0bb40cdb-3973-4f7f-9b22-a32326c54f5a,307373f9-d0e5-46b1-8050-b4b2937b8281,2016/06/01T01:58:09,8,B,307373f9-d0e5-46b1-8050-b4b2937b8281
b5cf8d44-30b6-4b9b-954c-419aba0b450a,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:58:09,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
0ec504f6-5b90-4cc9-abf3-ebbe6b80b6b8,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:58:15,2,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
1eff09c8-6caa-4c8c-8111-285764003c9c,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T01:58:16,4,B,8853e699-fd77-4346-be19-748ac328beb8
89303a6f-5061-4015-8deb-6c7e67573879,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:58:21,5,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
0ffee948-c6f8-4fe1-828b-3dbe9a8db81d,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:58:23,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
e5cc74d8-9a1c-47a8-aa92-857d7cf11715,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:58:32,10,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
cda0f1db-b446-456a-9b16-0ea45fb0a026,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:58:33,3,B,4fe55667-d171-45c2-95c8-c05afa58d70f
4315b6ca-7944-4445-9289-b9c77c6c3f99,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:58:34,6,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
9e2dcee7-0bfd-44f8-90d8-4e4c162d6c5a,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:58:43,7,B,4fe55667-d171-45c2-95c8-c05afa58d70f
14cfc297-1213-467a-b980-c0f8372c6349,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:58:44,10,B,b312218b-9155-43a8-949f-3404d3edd54a
80dd6a85-e38a-465b-a9c2-ac288a930557,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T01:58:51,10,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
7e9bbdc1-c653-408d-91c2-c403994a73b2,fbea453d-0d15-41d5-a336-a4a9fbbe6937,2016/06/01T01:58:51,5,B,fbea453d-0d15-41d5-a336-a4a9fbbe6937
dcc3d864-56cb-4ce6-abff-9b3c8c0cc68e,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:58:51,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
2f7a413b-5755-4ab3-8db2-e36589ab14d6,bf082921-d522-4b3c-8123-ed7b1bd4438b,2016/06/01T01:58:52,3,B,bf082921-d522-4b3c-8123-ed7b1bd4438b
6d1aa185-874a-4645-8017-a3aac7abf55b,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:58:52,8,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
279bfa5f-38a7-43fb-a747-4f1a23050e5a,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:58:53,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
b987a3e0-d6e0-437d-9d0f-65743724c94a,6a359962-63cb-4680-9525-cc36d7bb81f0,2016/06/01T01:58:54,8,B,6a359962-63cb-4680-9525-cc36d7bb81f0
7acdefad-4c7b-4d93-a520-25046f094cd0,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:58:56,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
3424a294-7fa0-4621-a324-f49789b7e65d,66d3895d-ad38-457d-b9e5-83540198d938,2016/06/01T01:59:03,8,B,66d3895d-ad38-457d-b9e5-83540198d938
55779e6d-cfae-4c92-9c4f-8a44321d31d8,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c,2016/06/01T01:59:05,5,B,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c
82a1018f-0d07-4105-893a-f6fcce99430d,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:59:07,5,B,7cb37d9b-4d96-4585-afcb-090906ed298a
ecc1d8c0-97c4-48a8-82ce-22abbf8b49bd,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:59:10,9,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
d59f07bf-6c86-48f2-890d-7cb483e6cf96,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:59:21,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
60613d3e-fcae-45fb-b0c3-3ee1d01d9f54,bfe405e9-b58a-4460-8675-eb510f2ca8b8,2016/06/01T01:59:24,9,B,bfe405e9-b58a-4460-8675-eb510f2ca8b8
0d8cff24-3475-4cd7-92e0-27a44417945a,45f8bf36-77e2-4f35-9b5e-02c993579406,2016/06/01T01:59:31,5,B,45f8bf36-77e2-4f35-9b5e-02c993579406
5b224a5f-e816-43c7-bb61-0192c6ea62b7,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:59:31,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
1b2d64c1-e405-4a71-aefe-4da279826bef,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T01:59:40,5,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
f69b1868-27da-4fe9-b03e-433388640f4e,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:59:42,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
5d47ab82-814e-4542-b445-1a15e69a1e3e,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:59:48,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
ea925c42-cd31-48eb-b35c-f7d282e96302,c5d41284-c420-40f1-9b7c-9872ddd589d2,2016/06/01T01:59:49,10,B,c5d41284-c420-40f1-9b7c-9872ddd589d2
ccfaf8c2-4dac-4e43-a021-9cba49040064,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:59:50,7,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
32e45835-240b-4265-8a88-01f22ed9296d,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:59:51,6,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
61285c5d-6e09-4153-82aa-27c55733d1ba,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:59:56,5,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
9189d65a-c71b-4c61-b2ee-d1538389925f,ba347d50-2ecf-40ed-b5c5-3c7fad0e981d,2016/06/01T01:59:58,9,B,ba347d50-2ecf-40ed-b5c5-3c7fad0e981d
03c28a8b-6602-42bb-a2c1-d181a6f3993f,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:00:00,4,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
26ad56ef-1f42-4775-a6c6-90fa4baa96ba,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:00:01,4,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
3ca28bad-125f-4aad-be4e-e4b6991dca26,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:00:02,9,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
6cc7ec03-301b-4682-9fc7-88d8af1f9c9c,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:00:06,5,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
57d5a94b-6289-49f1-9353-8e39b0918b18,03883b9c-3ec6-4fe9-965b-81f130cc01f3,2016/06/01T02:00:10,10,B,03883b9c-3ec6-4fe9-965b-81f130cc01f3
82262c23-9c43-4fc2-b579-12a04ab5034d,29fffc4d-d20d-49df-91fe-912efecbb465,2016/06/01T02:00:11,5,B,29fffc4d-d20d-49df-91fe-912efecbb465
8b9a2d58-2da1-4835-8663-5ee84b01881e,a45e1405-2bdb-43ce-bcc8-6d5542fda320,2016/06/01T02:00:11,10,B,a45e1405-2bdb-43ce-bcc8-6d5542fda320
1f94171e-a686-426e-8837-9090502152aa,95d6b577-3515-4d80-9433-0beec457d049,2016/06/01T02:00:19,9,B,95d6b577-3515-4d80-9433-0beec457d049
1adce833-735e-4523-8ae5-d2c6836e1678,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:00:20,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
77f5fade-8ee3-4436-a2a7-34ec39d8f8d2,c3bc2920-5439-4857-af6d-2f735ee706b0,2016/06/01T02:00:21,2,B,c3bc2920-5439-4857-af6d-2f735ee706b0
0d4a00df-8c84-4b86-bf0a-fcdba51634ee,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:00:22,5,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
8276d2fc-1154-44c9-a940-8887c9cbae7f,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T02:00:30,5,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
510bf34e-2287-4fd4-9faf-bfdd1165114d,c2ba7eaf-7eae-40a0-b456-3beaea1cda99,2016/06/01T02:00:37,5,B,c2ba7eaf-7eae-40a0-b456-3beaea1cda99
58d3505a-433c-4bba-b9b3-af3cebb925bb,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T02:00:38,5,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
acfa74e2-37ca-49f9-b8cf-e435e7429b3e,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T02:00:42,10,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
